8.5944 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
9.1194 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000025F262CDC70>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000025F262CDC10>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000025F262CDA60>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000025F2BE5C640>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.1194 	EXP 	window1: mouseVisible = True
9.1194 	EXP 	window1: backgroundImage = ''
9.1195 	EXP 	window1: backgroundFit = 'none'
9.1207 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
9.1207 	EXP 	window1: recordFrameIntervals = False
9.2525 	EXP 	window1: recordFrameIntervals = True
9.3993 	EXP 	Screen (0) actual frame rate measured at 74.97Hz
9.3993 	EXP 	window1: recordFrameIntervals = False
9.3994 	EXP 	window1: mouseVisible = False
11.3534 	EXP 	test: status = STARTED
11.3538 	EXP 	window1: mouseVisible = True
11.4136 	EXP 	Created intro_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='intro_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
11.4137 	EXP 	window1: mouseVisible = True
11.4228 	EXP 	Created animal_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='animal_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.4229 	EXP 	window1: mouseVisible = True
11.4306 	EXP 	Created mask_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='mask_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.4308 	EXP 	window1: mouseVisible = True
11.4309 	EXP 	window1: mouseVisible = True
11.4313 	EXP 	window1: mouseVisible = True
11.4317 	EXP 	window1: mouseVisible = True
11.4470 	EXP 	window1: mouseVisible = True
11.4471 	EXP 	window1: mouseVisible = True
11.4475 	EXP 	window1: mouseVisible = True
11.4479 	EXP 	window1: mouseVisible = True
11.4659 	EXP 	window1: mouseVisible = True
11.4661 	EXP 	window1: mouseVisible = True
11.4662 	EXP 	window1: mouseVisible = True
11.4666 	EXP 	window1: mouseVisible = True
11.4670 	EXP 	window1: mouseVisible = True
11.4747 	EXP 	window1: mouseVisible = True
11.4748 	EXP 	window1: mouseVisible = True
11.4752 	EXP 	window1: mouseVisible = True
11.4756 	EXP 	window1: mouseVisible = True
11.4779 	EXP 	window1: mouseVisible = True
11.4781 	EXP 	window1: mouseVisible = True
11.4782 	EXP 	window1: mouseVisible = True
11.4786 	EXP 	window1: mouseVisible = True
11.4790 	EXP 	window1: mouseVisible = True
11.4848 	EXP 	window1: mouseVisible = True
11.4849 	EXP 	window1: mouseVisible = True
11.4853 	EXP 	window1: mouseVisible = True
11.4857 	EXP 	window1: mouseVisible = True
11.4879 	EXP 	window1: mouseVisible = True
11.4882 	EXP 	window1: mouseVisible = True
11.4883 	EXP 	window1: mouseVisible = True
11.4887 	EXP 	window1: mouseVisible = True
11.4891 	EXP 	window1: mouseVisible = True
11.5012 	EXP 	window1: mouseVisible = True
11.5013 	EXP 	window1: mouseVisible = True
11.5018 	EXP 	window1: mouseVisible = True
11.5022 	EXP 	window1: mouseVisible = True
11.5046 	EXP 	window1: mouseVisible = True
11.5102 	EXP 	window1: mouseVisible = True
11.5105 	EXP 	window1: mouseVisible = True
11.5127 	EXP 	window1: mouseVisible = True
11.5128 	EXP 	window1: mouseVisible = True
11.5132 	EXP 	window1: mouseVisible = True
11.5136 	EXP 	window1: mouseVisible = True
11.5165 	EXP 	window1: mouseVisible = True
11.5166 	EXP 	window1: mouseVisible = True
11.5170 	EXP 	window1: mouseVisible = True
11.5174 	EXP 	window1: mouseVisible = True
11.5218 	EXP 	window1: mouseVisible = True
11.5219 	EXP 	window1: mouseVisible = True
11.5223 	EXP 	window1: mouseVisible = True
11.5227 	EXP 	window1: mouseVisible = True
11.5310 	EXP 	window1: mouseVisible = True
11.5311 	EXP 	window1: mouseVisible = True
11.5315 	EXP 	window1: mouseVisible = True
11.5319 	EXP 	window1: mouseVisible = True
11.5347 	EXP 	window1: mouseVisible = True
11.5348 	EXP 	window1: mouseVisible = True
